id,wav_path,transcription
2897,/data/project/uaspeech/audiofinal/M10_B2_CW29.wav,word
2898,/data/project/uaspeech/audiofinal/F05_B2_CW29.wav,word
2899,/data/project/uaspeech/audiofinal/M14_B2_CW29.wav,word
2900,/data/project/uaspeech/audiofinal/M08_B2_CW30.wav,but
2901,/data/project/uaspeech/audiofinal/M09_B2_CW30.wav,but
2902,/data/project/uaspeech/audiofinal/M10_B2_CW30.wav,but
2903,/data/project/uaspeech/audiofinal/F05_B2_CW30.wav,but
2904,/data/project/uaspeech/audiofinal/M14_B2_CW30.wav,but
2905,/data/project/uaspeech/audiofinal/M08_B2_CW31.wav,not
2906,/data/project/uaspeech/audiofinal/M09_B2_CW31.wav,not
2907,/data/project/uaspeech/audiofinal/M10_B2_CW31.wav,not
2908,/data/project/uaspeech/audiofinal/F05_B2_CW31.wav,not
2909,/data/project/uaspeech/audiofinal/M14_B2_CW31.wav,not
2910,/data/project/uaspeech/audiofinal/M08_B2_CW32.wav,what
2911,/data/project/uaspeech/audiofinal/M09_B2_CW32.wav,what
2912,/data/project/uaspeech/audiofinal/M10_B2_CW32.wav,what
2913,/data/project/uaspeech/audiofinal/F05_B2_CW32.wav,what
2914,/data/project/uaspeech/audiofinal/M14_B2_CW32.wav,what
2915,/data/project/uaspeech/audiofinal/M08_B2_CW33.wav,all
2916,/data/project/uaspeech/audiofinal/M09_B2_CW33.wav,all
2917,/data/project/uaspeech/audiofinal/M10_B2_CW33.wav,all
2918,/data/project/uaspeech/audiofinal/F05_B2_CW33.wav,all
2919,/data/project/uaspeech/audiofinal/M14_B2_CW33.wav,all
2920,/data/project/uaspeech/audiofinal/M08_B2_CW34.wav,were
2921,/data/project/uaspeech/audiofinal/M09_B2_CW34.wav,were
2922,/data/project/uaspeech/audiofinal/M10_B2_CW34.wav,were
2923,/data/project/uaspeech/audiofinal/F05_B2_CW34.wav,were
2924,/data/project/uaspeech/audiofinal/M14_B2_CW34.wav,were
2925,/data/project/uaspeech/audiofinal/M08_B2_CW35.wav,we
2926,/data/project/uaspeech/audiofinal/M09_B2_CW35.wav,we
2927,/data/project/uaspeech/audiofinal/M10_B2_CW35.wav,we
2928,/data/project/uaspeech/audiofinal/F05_B2_CW35.wav,we
2929,/data/project/uaspeech/audiofinal/M14_B2_CW35.wav,we
2930,/data/project/uaspeech/audiofinal/M08_B2_CW36.wav,when
2931,/data/project/uaspeech/audiofinal/M09_B2_CW36.wav,when
2932,/data/project/uaspeech/audiofinal/M10_B2_CW36.wav,when
2933,/data/project/uaspeech/audiofinal/F05_B2_CW36.wav,when
2934,/data/project/uaspeech/audiofinal/M14_B2_CW36.wav,when
2935,/data/project/uaspeech/audiofinal/M08_B2_CW37.wav,your
2936,/data/project/uaspeech/audiofinal/M09_B2_CW37.wav,your
2937,/data/project/uaspeech/audiofinal/M10_B2_CW37.wav,your
2938,/data/project/uaspeech/audiofinal/F05_B2_CW37.wav,your
2939,/data/project/uaspeech/audiofinal/M14_B2_CW37.wav,your
2940,/data/project/uaspeech/audiofinal/M08_B2_CW38.wav,can
2941,/data/project/uaspeech/audiofinal/M09_B2_CW38.wav,can
2942,/data/project/uaspeech/audiofinal/M10_B2_CW38.wav,can
2943,/data/project/uaspeech/audiofinal/F05_B2_CW38.wav,can
2944,/data/project/uaspeech/audiofinal/M14_B2_CW38.wav,can
2945,/data/project/uaspeech/audiofinal/M08_B2_CW39.wav,said
2946,/data/project/uaspeech/audiofinal/M09_B2_CW39.wav,said
2947,/data/project/uaspeech/audiofinal/M10_B2_CW39.wav,said
2948,/data/project/uaspeech/audiofinal/F05_B2_CW39.wav,said
2949,/data/project/uaspeech/audiofinal/M14_B2_CW39.wav,said
2950,/data/project/uaspeech/audiofinal/M08_B2_CW40.wav,there
2951,/data/project/uaspeech/audiofinal/M09_B2_CW40.wav,there
2952,/data/project/uaspeech/audiofinal/M10_B2_CW40.wav,there
2953,/data/project/uaspeech/audiofinal/F05_B2_CW40.wav,there
2954,/data/project/uaspeech/audiofinal/M14_B2_CW40.wav,there
2955,/data/project/uaspeech/audiofinal/M08_B2_CW41.wav,use
2956,/data/project/uaspeech/audiofinal/M09_B2_CW41.wav,use
2957,/data/project/uaspeech/audiofinal/M10_B2_CW41.wav,use
2958,/data/project/uaspeech/audiofinal/F05_B2_CW41.wav,use
2959,/data/project/uaspeech/audiofinal/M14_B2_CW41.wav,use
2960,/data/project/uaspeech/audiofinal/M08_B2_CW42.wav,an
2961,/data/project/uaspeech/audiofinal/M09_B2_CW42.wav,an
2962,/data/project/uaspeech/audiofinal/M10_B2_CW42.wav,an
2963,/data/project/uaspeech/audiofinal/F05_B2_CW42.wav,an
2964,/data/project/uaspeech/audiofinal/M14_B2_CW42.wav,an
2965,/data/project/uaspeech/audiofinal/M08_B2_CW43.wav,each
2966,/data/project/uaspeech/audiofinal/M09_B2_CW43.wav,each
2967,/data/project/uaspeech/audiofinal/M10_B2_CW43.wav,each
2968,/data/project/uaspeech/audiofinal/F05_B2_CW43.wav,each
2969,/data/project/uaspeech/audiofinal/M14_B2_CW43.wav,each
2970,/data/project/uaspeech/audiofinal/M08_B2_CW44.wav,which
2971,/data/project/uaspeech/audiofinal/M09_B2_CW44.wav,which
2972,/data/project/uaspeech/audiofinal/M10_B2_CW44.wav,which
2973,/data/project/uaspeech/audiofinal/F05_B2_CW44.wav,which
2974,/data/project/uaspeech/audiofinal/M14_B2_CW44.wav,which
2975,/data/project/uaspeech/audiofinal/M08_B2_CW45.wav,she
2976,/data/project/uaspeech/audiofinal/M09_B2_CW45.wav,she
2977,/data/project/uaspeech/audiofinal/M10_B2_CW45.wav,she
2978,/data/project/uaspeech/audiofinal/F05_B2_CW45.wav,she
2979,/data/project/uaspeech/audiofinal/M14_B2_CW45.wav,she
2980,/data/project/uaspeech/audiofinal/M08_B2_CW46.wav,do
2981,/data/project/uaspeech/audiofinal/M09_B2_CW46.wav,do
2982,/data/project/uaspeech/audiofinal/M10_B2_CW46.wav,do
2983,/data/project/uaspeech/audiofinal/F05_B2_CW46.wav,do
2984,/data/project/uaspeech/audiofinal/M14_B2_CW46.wav,do
2985,/data/project/uaspeech/audiofinal/M08_B2_CW47.wav,how
2986,/data/project/uaspeech/audiofinal/M09_B2_CW47.wav,how
2987,/data/project/uaspeech/audiofinal/M10_B2_CW47.wav,how
2988,/data/project/uaspeech/audiofinal/F05_B2_CW47.wav,how
2989,/data/project/uaspeech/audiofinal/M14_B2_CW47.wav,how
2990,/data/project/uaspeech/audiofinal/M08_B2_CW48.wav,their
2991,/data/project/uaspeech/audiofinal/M09_B2_CW48.wav,their
2992,/data/project/uaspeech/audiofinal/M10_B2_CW48.wav,their
2993,/data/project/uaspeech/audiofinal/F05_B2_CW48.wav,their
2994,/data/project/uaspeech/audiofinal/M14_B2_CW48.wav,their
2995,/data/project/uaspeech/audiofinal/M08_B2_CW49.wav,if
2996,/data/project/uaspeech/audiofinal/M09_B2_CW49.wav,if
2997,/data/project/uaspeech/audiofinal/M10_B2_CW49.wav,if
2998,/data/project/uaspeech/audiofinal/F05_B2_CW49.wav,if
2999,/data/project/uaspeech/audiofinal/M14_B2_CW49.wav,if
3000,/data/project/uaspeech/audiofinal/M08_B2_CW50.wav,will
3001,/data/project/uaspeech/audiofinal/M09_B2_CW50.wav,will
3002,/data/project/uaspeech/audiofinal/M10_B2_CW50.wav,will
3003,/data/project/uaspeech/audiofinal/F05_B2_CW50.wav,will
3004,/data/project/uaspeech/audiofinal/M14_B2_CW50.wav,will
3005,/data/project/uaspeech/audiofinal/M08_B2_CW51.wav,up
3006,/data/project/uaspeech/audiofinal/M09_B2_CW51.wav,up
3007,/data/project/uaspeech/audiofinal/M10_B2_CW51.wav,up
3008,/data/project/uaspeech/audiofinal/F05_B2_CW51.wav,up
3009,/data/project/uaspeech/audiofinal/M14_B2_CW51.wav,up
3010,/data/project/uaspeech/audiofinal/M08_B2_CW52.wav,other
3011,/data/project/uaspeech/audiofinal/M09_B2_CW52.wav,other
3012,/data/project/uaspeech/audiofinal/M10_B2_CW52.wav,other
3013,/data/project/uaspeech/audiofinal/F05_B2_CW52.wav,other
3014,/data/project/uaspeech/audiofinal/M14_B2_CW52.wav,other
3015,/data/project/uaspeech/audiofinal/M08_B2_CW53.wav,about
3016,/data/project/uaspeech/audiofinal/M09_B2_CW53.wav,about
3017,/data/project/uaspeech/audiofinal/M10_B2_CW53.wav,about
3018,/data/project/uaspeech/audiofinal/F05_B2_CW53.wav,about
3019,/data/project/uaspeech/audiofinal/M14_B2_CW53.wav,about
3020,/data/project/uaspeech/audiofinal/M08_B2_CW54.wav,out
3021,/data/project/uaspeech/audiofinal/M09_B2_CW54.wav,out
3022,/data/project/uaspeech/audiofinal/M10_B2_CW54.wav,out
3023,/data/project/uaspeech/audiofinal/F05_B2_CW54.wav,out
3024,/data/project/uaspeech/audiofinal/M14_B2_CW54.wav,out
3025,/data/project/uaspeech/audiofinal/M08_B2_CW55.wav,many
3026,/data/project/uaspeech/audiofinal/M09_B2_CW55.wav,many
3027,/data/project/uaspeech/audiofinal/M10_B2_CW55.wav,many
3028,/data/project/uaspeech/audiofinal/F05_B2_CW55.wav,many
3029,/data/project/uaspeech/audiofinal/M14_B2_CW55.wav,many
3030,/data/project/uaspeech/audiofinal/M08_B2_CW56.wav,then
3031,/data/project/uaspeech/audiofinal/M09_B2_CW56.wav,then
3032,/data/project/uaspeech/audiofinal/M10_B2_CW56.wav,then
3033,/data/project/uaspeech/audiofinal/F05_B2_CW56.wav,then
3034,/data/project/uaspeech/audiofinal/M14_B2_CW56.wav,then
3035,/data/project/uaspeech/audiofinal/M08_B2_CW57.wav,them
3036,/data/project/uaspeech/audiofinal/M09_B2_CW57.wav,them
3037,/data/project/uaspeech/audiofinal/M10_B2_CW57.wav,them
3038,/data/project/uaspeech/audiofinal/F05_B2_CW57.wav,them
3039,/data/project/uaspeech/audiofinal/M14_B2_CW57.wav,them
3040,/data/project/uaspeech/audiofinal/M08_B2_CW58.wav,these
3041,/data/project/uaspeech/audiofinal/M09_B2_CW58.wav,these
3042,/data/project/uaspeech/audiofinal/M10_B2_CW58.wav,these
3043,/data/project/uaspeech/audiofinal/F05_B2_CW58.wav,these
3044,/data/project/uaspeech/audiofinal/M14_B2_CW58.wav,these
3045,/data/project/uaspeech/audiofinal/M08_B2_CW59.wav,so
3046,/data/project/uaspeech/audiofinal/M09_B2_CW59.wav,so
3047,/data/project/uaspeech/audiofinal/M10_B2_CW59.wav,so
3048,/data/project/uaspeech/audiofinal/F05_B2_CW59.wav,so
3049,/data/project/uaspeech/audiofinal/M14_B2_CW59.wav,so
3050,/data/project/uaspeech/audiofinal/M08_B2_CW60.wav,some
3051,/data/project/uaspeech/audiofinal/M09_B2_CW60.wav,some
3052,/data/project/uaspeech/audiofinal/M10_B2_CW60.wav,some
3053,/data/project/uaspeech/audiofinal/F05_B2_CW60.wav,some
3054,/data/project/uaspeech/audiofinal/M14_B2_CW60.wav,some
3055,/data/project/uaspeech/audiofinal/M08_B2_CW61.wav,her
3056,/data/project/uaspeech/audiofinal/M09_B2_CW61.wav,her
3057,/data/project/uaspeech/audiofinal/M10_B2_CW61.wav,her
3058,/data/project/uaspeech/audiofinal/F05_B2_CW61.wav,her
3059,/data/project/uaspeech/audiofinal/M14_B2_CW61.wav,her
3060,/data/project/uaspeech/audiofinal/M08_B2_CW62.wav,would
3061,/data/project/uaspeech/audiofinal/M09_B2_CW62.wav,would
3062,/data/project/uaspeech/audiofinal/M10_B2_CW62.wav,would
3063,/data/project/uaspeech/audiofinal/F05_B2_CW62.wav,would
3064,/data/project/uaspeech/audiofinal/M14_B2_CW62.wav,would
3065,/data/project/uaspeech/audiofinal/M08_B2_CW63.wav,make
3066,/data/project/uaspeech/audiofinal/M09_B2_CW63.wav,make
3067,/data/project/uaspeech/audiofinal/M10_B2_CW63.wav,make
3068,/data/project/uaspeech/audiofinal/F05_B2_CW63.wav,make
3069,/data/project/uaspeech/audiofinal/M14_B2_CW63.wav,make
3070,/data/project/uaspeech/audiofinal/M08_B2_CW64.wav,like
3071,/data/project/uaspeech/audiofinal/M09_B2_CW64.wav,like
3072,/data/project/uaspeech/audiofinal/M10_B2_CW64.wav,like
3073,/data/project/uaspeech/audiofinal/F05_B2_CW64.wav,like
3074,/data/project/uaspeech/audiofinal/M14_B2_CW64.wav,like
3075,/data/project/uaspeech/audiofinal/M08_B2_CW65.wav,him
3076,/data/project/uaspeech/audiofinal/M09_B2_CW65.wav,him
3077,/data/project/uaspeech/audiofinal/M10_B2_CW65.wav,him
3078,/data/project/uaspeech/audiofinal/F05_B2_CW65.wav,him
3079,/data/project/uaspeech/audiofinal/M14_B2_CW65.wav,him
3080,/data/project/uaspeech/audiofinal/M08_B2_CW66.wav,into
3081,/data/project/uaspeech/audiofinal/M09_B2_CW66.wav,into
3082,/data/project/uaspeech/audiofinal/M10_B2_CW66.wav,into
3083,/data/project/uaspeech/audiofinal/F05_B2_CW66.wav,into
3084,/data/project/uaspeech/audiofinal/M14_B2_CW66.wav,into
3085,/data/project/uaspeech/audiofinal/M08_B2_CW67.wav,time
3086,/data/project/uaspeech/audiofinal/M09_B2_CW67.wav,time
3087,/data/project/uaspeech/audiofinal/M10_B2_CW67.wav,time
3088,/data/project/uaspeech/audiofinal/F05_B2_CW67.wav,time
3089,/data/project/uaspeech/audiofinal/M14_B2_CW67.wav,time
3090,/data/project/uaspeech/audiofinal/M08_B2_CW68.wav,has
3091,/data/project/uaspeech/audiofinal/M09_B2_CW68.wav,has
3092,/data/project/uaspeech/audiofinal/M10_B2_CW68.wav,has
3093,/data/project/uaspeech/audiofinal/F05_B2_CW68.wav,has
3094,/data/project/uaspeech/audiofinal/M14_B2_CW68.wav,has
3095,/data/project/uaspeech/audiofinal/M08_B2_CW69.wav,look
3096,/data/project/uaspeech/audiofinal/M09_B2_CW69.wav,look
3097,/data/project/uaspeech/audiofinal/M10_B2_CW69.wav,look
3098,/data/project/uaspeech/audiofinal/F05_B2_CW69.wav,look
3099,/data/project/uaspeech/audiofinal/M14_B2_CW69.wav,look
3100,/data/project/uaspeech/audiofinal/M08_B2_CW70.wav,more
3101,/data/project/uaspeech/audiofinal/M09_B2_CW70.wav,more
3102,/data/project/uaspeech/audiofinal/M10_B2_CW70.wav,more
3103,/data/project/uaspeech/audiofinal/F05_B2_CW70.wav,more
3104,/data/project/uaspeech/audiofinal/M14_B2_CW70.wav,more
3105,/data/project/uaspeech/audiofinal/M08_B2_CW71.wav,write
3106,/data/project/uaspeech/audiofinal/M09_B2_CW71.wav,write
3107,/data/project/uaspeech/audiofinal/M10_B2_CW71.wav,write
3108,/data/project/uaspeech/audiofinal/F05_B2_CW71.wav,write
3109,/data/project/uaspeech/audiofinal/M14_B2_CW71.wav,write
3110,/data/project/uaspeech/audiofinal/M08_B2_CW72.wav,go
3111,/data/project/uaspeech/audiofinal/M09_B2_CW72.wav,go
3112,/data/project/uaspeech/audiofinal/M10_B2_CW72.wav,go
3113,/data/project/uaspeech/audiofinal/F05_B2_CW72.wav,go
3114,/data/project/uaspeech/audiofinal/M14_B2_CW72.wav,go
3115,/data/project/uaspeech/audiofinal/M08_B2_CW73.wav,see
3116,/data/project/uaspeech/audiofinal/M09_B2_CW73.wav,see
3117,/data/project/uaspeech/audiofinal/M10_B2_CW73.wav,see
3118,/data/project/uaspeech/audiofinal/F05_B2_CW73.wav,see
3119,/data/project/uaspeech/audiofinal/M14_B2_CW73.wav,see
3120,/data/project/uaspeech/audiofinal/M08_B2_CW74.wav,number
3121,/data/project/uaspeech/audiofinal/M09_B2_CW74.wav,number
3122,/data/project/uaspeech/audiofinal/M10_B2_CW74.wav,number
3123,/data/project/uaspeech/audiofinal/F05_B2_CW74.wav,number
3124,/data/project/uaspeech/audiofinal/M14_B2_CW74.wav,number
3125,/data/project/uaspeech/audiofinal/M08_B2_CW75.wav,no
3126,/data/project/uaspeech/audiofinal/M09_B2_CW75.wav,no
3127,/data/project/uaspeech/audiofinal/M10_B2_CW75.wav,no
3128,/data/project/uaspeech/audiofinal/F05_B2_CW75.wav,no
3129,/data/project/uaspeech/audiofinal/M14_B2_CW75.wav,no
3130,/data/project/uaspeech/audiofinal/M08_B2_CW76.wav,way
3131,/data/project/uaspeech/audiofinal/M09_B2_CW76.wav,way
3132,/data/project/uaspeech/audiofinal/M10_B2_CW76.wav,way
3133,/data/project/uaspeech/audiofinal/F05_B2_CW76.wav,way
3134,/data/project/uaspeech/audiofinal/M14_B2_CW76.wav,way
3135,/data/project/uaspeech/audiofinal/M08_B2_CW77.wav,could
3136,/data/project/uaspeech/audiofinal/M09_B2_CW77.wav,could
3137,/data/project/uaspeech/audiofinal/M10_B2_CW77.wav,could
3138,/data/project/uaspeech/audiofinal/F05_B2_CW77.wav,could
3139,/data/project/uaspeech/audiofinal/M14_B2_CW77.wav,could
3140,/data/project/uaspeech/audiofinal/M08_B2_CW78.wav,people
3141,/data/project/uaspeech/audiofinal/M09_B2_CW78.wav,people
3142,/data/project/uaspeech/audiofinal/M10_B2_CW78.wav,people
3143,/data/project/uaspeech/audiofinal/F05_B2_CW78.wav,people
3144,/data/project/uaspeech/audiofinal/M14_B2_CW78.wav,people
3145,/data/project/uaspeech/audiofinal/M08_B2_CW79.wav,my
3146,/data/project/uaspeech/audiofinal/M09_B2_CW79.wav,my
3147,/data/project/uaspeech/audiofinal/M10_B2_CW79.wav,my
3148,/data/project/uaspeech/audiofinal/F05_B2_CW79.wav,my
3149,/data/project/uaspeech/audiofinal/M14_B2_CW79.wav,my
3150,/data/project/uaspeech/audiofinal/M08_B2_CW80.wav,than
3151,/data/project/uaspeech/audiofinal/M09_B2_CW80.wav,than
3152,/data/project/uaspeech/audiofinal/M10_B2_CW80.wav,than
3153,/data/project/uaspeech/audiofinal/F05_B2_CW80.wav,than
3154,/data/project/uaspeech/audiofinal/M14_B2_CW80.wav,than
3155,/data/project/uaspeech/audiofinal/M08_B2_CW81.wav,first
3156,/data/project/uaspeech/audiofinal/M09_B2_CW81.wav,first
3157,/data/project/uaspeech/audiofinal/M10_B2_CW81.wav,first
3158,/data/project/uaspeech/audiofinal/F05_B2_CW81.wav,first
3159,/data/project/uaspeech/audiofinal/M14_B2_CW81.wav,first
3160,/data/project/uaspeech/audiofinal/M08_B2_CW82.wav,water
3161,/data/project/uaspeech/audiofinal/M09_B2_CW82.wav,water
3162,/data/project/uaspeech/audiofinal/M10_B2_CW82.wav,water
3163,/data/project/uaspeech/audiofinal/F05_B2_CW82.wav,water
3164,/data/project/uaspeech/audiofinal/M14_B2_CW82.wav,water
3165,/data/project/uaspeech/audiofinal/M08_B2_CW83.wav,been
3166,/data/project/uaspeech/audiofinal/M09_B2_CW83.wav,been
3167,/data/project/uaspeech/audiofinal/M10_B2_CW83.wav,been
3168,/data/project/uaspeech/audiofinal/F05_B2_CW83.wav,been
3169,/data/project/uaspeech/audiofinal/M14_B2_CW83.wav,been
3170,/data/project/uaspeech/audiofinal/M08_B2_CW84.wav,call
3171,/data/project/uaspeech/audiofinal/M09_B2_CW84.wav,call
3172,/data/project/uaspeech/audiofinal/M10_B2_CW84.wav,call
3173,/data/project/uaspeech/audiofinal/F05_B2_CW84.wav,call
3174,/data/project/uaspeech/audiofinal/M14_B2_CW84.wav,call
3175,/data/project/uaspeech/audiofinal/M08_B2_CW85.wav,who
3176,/data/project/uaspeech/audiofinal/M09_B2_CW85.wav,who
3177,/data/project/uaspeech/audiofinal/M10_B2_CW85.wav,who
3178,/data/project/uaspeech/audiofinal/F05_B2_CW85.wav,who
3179,/data/project/uaspeech/audiofinal/M14_B2_CW85.wav,who
3180,/data/project/uaspeech/audiofinal/M08_B2_CW86.wav,oil
3181,/data/project/uaspeech/audiofinal/M09_B2_CW86.wav,oil
3182,/data/project/uaspeech/audiofinal/M10_B2_CW86.wav,oil
3183,/data/project/uaspeech/audiofinal/F05_B2_CW86.wav,oil
3184,/data/project/uaspeech/audiofinal/M14_B2_CW86.wav,oil
3185,/data/project/uaspeech/audiofinal/M08_B2_CW87.wav,its
3186,/data/project/uaspeech/audiofinal/M09_B2_CW87.wav,its
3187,/data/project/uaspeech/audiofinal/M10_B2_CW87.wav,its
3188,/data/project/uaspeech/audiofinal/F05_B2_CW87.wav,its
3189,/data/project/uaspeech/audiofinal/M14_B2_CW87.wav,its
3190,/data/project/uaspeech/audiofinal/M08_B2_CW88.wav,now
3191,/data/project/uaspeech/audiofinal/M09_B2_CW88.wav,now
3192,/data/project/uaspeech/audiofinal/M10_B2_CW88.wav,now
3193,/data/project/uaspeech/audiofinal/F05_B2_CW88.wav,now
3194,/data/project/uaspeech/audiofinal/M14_B2_CW88.wav,now
3195,/data/project/uaspeech/audiofinal/M08_B2_CW89.wav,find
3196,/data/project/uaspeech/audiofinal/M09_B2_CW89.wav,find
3197,/data/project/uaspeech/audiofinal/M10_B2_CW89.wav,find
3198,/data/project/uaspeech/audiofinal/F05_B2_CW89.wav,find
3199,/data/project/uaspeech/audiofinal/M14_B2_CW89.wav,find
3200,/data/project/uaspeech/audiofinal/M08_B2_CW90.wav,long
3201,/data/project/uaspeech/audiofinal/M09_B2_CW90.wav,long
3202,/data/project/uaspeech/audiofinal/M10_B2_CW90.wav,long
3203,/data/project/uaspeech/audiofinal/F05_B2_CW90.wav,long
3204,/data/project/uaspeech/audiofinal/M14_B2_CW90.wav,long
3205,/data/project/uaspeech/audiofinal/M08_B2_CW91.wav,down
3206,/data/project/uaspeech/audiofinal/M09_B2_CW91.wav,down
3207,/data/project/uaspeech/audiofinal/M10_B2_CW91.wav,down
3208,/data/project/uaspeech/audiofinal/F05_B2_CW91.wav,down
3209,/data/project/uaspeech/audiofinal/M14_B2_CW91.wav,down
3210,/data/project/uaspeech/audiofinal/M08_B2_CW92.wav,day
3211,/data/project/uaspeech/audiofinal/M09_B2_CW92.wav,day
3212,/data/project/uaspeech/audiofinal/M10_B2_CW92.wav,day
3213,/data/project/uaspeech/audiofinal/F05_B2_CW92.wav,day
3214,/data/project/uaspeech/audiofinal/M14_B2_CW92.wav,day
3215,/data/project/uaspeech/audiofinal/M08_B2_CW93.wav,did
3216,/data/project/uaspeech/audiofinal/M09_B2_CW93.wav,did
3217,/data/project/uaspeech/audiofinal/M10_B2_CW93.wav,did
3218,/data/project/uaspeech/audiofinal/F05_B2_CW93.wav,did
3219,/data/project/uaspeech/audiofinal/M14_B2_CW93.wav,did
3220,/data/project/uaspeech/audiofinal/M08_B2_CW94.wav,get
3221,/data/project/uaspeech/audiofinal/M09_B2_CW94.wav,get
3222,/data/project/uaspeech/audiofinal/M10_B2_CW94.wav,get
3223,/data/project/uaspeech/audiofinal/F05_B2_CW94.wav,get
3224,/data/project/uaspeech/audiofinal/M14_B2_CW94.wav,get
3225,/data/project/uaspeech/audiofinal/M08_B2_CW95.wav,come
3226,/data/project/uaspeech/audiofinal/M09_B2_CW95.wav,come
3227,/data/project/uaspeech/audiofinal/M10_B2_CW95.wav,come
3228,/data/project/uaspeech/audiofinal/F05_B2_CW95.wav,come
3229,/data/project/uaspeech/audiofinal/M14_B2_CW95.wav,come
3230,/data/project/uaspeech/audiofinal/M08_B2_CW96.wav,made
3231,/data/project/uaspeech/audiofinal/M09_B2_CW96.wav,made
3232,/data/project/uaspeech/audiofinal/M10_B2_CW96.wav,made
3233,/data/project/uaspeech/audiofinal/F05_B2_CW96.wav,made
3234,/data/project/uaspeech/audiofinal/M14_B2_CW96.wav,made
3235,/data/project/uaspeech/audiofinal/M08_B2_CW97.wav,may
3236,/data/project/uaspeech/audiofinal/M09_B2_CW97.wav,may
3237,/data/project/uaspeech/audiofinal/M10_B2_CW97.wav,may
3238,/data/project/uaspeech/audiofinal/F05_B2_CW97.wav,may
3239,/data/project/uaspeech/audiofinal/M14_B2_CW97.wav,may
3240,/data/project/uaspeech/audiofinal/M08_B2_CW98.wav,part
3241,/data/project/uaspeech/audiofinal/M09_B2_CW98.wav,part
3242,/data/project/uaspeech/audiofinal/M10_B2_CW98.wav,part
3243,/data/project/uaspeech/audiofinal/F05_B2_CW98.wav,part
3244,/data/project/uaspeech/audiofinal/M14_B2_CW98.wav,part
3245,/data/project/uaspeech/audiofinal/M08_B2_CW99.wav,oh
3246,/data/project/uaspeech/audiofinal/M09_B2_CW99.wav,oh
3247,/data/project/uaspeech/audiofinal/M10_B2_CW99.wav,oh
3248,/data/project/uaspeech/audiofinal/F05_B2_CW99.wav,oh
3249,/data/project/uaspeech/audiofinal/M14_B2_CW99.wav,oh
3250,/data/project/uaspeech/audiofinal/M08_B2_CW100.wav,yes
3251,/data/project/uaspeech/audiofinal/M09_B2_CW100.wav,yes
3252,/data/project/uaspeech/audiofinal/M10_B2_CW100.wav,yes
3253,/data/project/uaspeech/audiofinal/F05_B2_CW100.wav,yes
3254,/data/project/uaspeech/audiofinal/M14_B2_CW100.wav,yes
3255,/data/project/uaspeech/audiofinal/M08_B2_UW1.wav,mouth
3256,/data/project/uaspeech/audiofinal/M09_B2_UW1.wav,mouth
3257,/data/project/uaspeech/audiofinal/M10_B2_UW1.wav,mouth
3258,/data/project/uaspeech/audiofinal/F05_B2_UW1.wav,mouth
3259,/data/project/uaspeech/audiofinal/M14_B2_UW1.wav,mouth
3260,/data/project/uaspeech/audiofinal/M08_B2_UW2.wav,needlepoint
3261,/data/project/uaspeech/audiofinal/M09_B2_UW2.wav,needlepoint
3262,/data/project/uaspeech/audiofinal/M10_B2_UW2.wav,needlepoint
3263,/data/project/uaspeech/audiofinal/F05_B2_UW2.wav,needlepoint
3264,/data/project/uaspeech/audiofinal/M14_B2_UW2.wav,needlepoint
3265,/data/project/uaspeech/audiofinal/M08_B2_UW3.wav,Nuremberg
3266,/data/project/uaspeech/audiofinal/M09_B2_UW3.wav,Nuremberg
3267,/data/project/uaspeech/audiofinal/M10_B2_UW3.wav,Nuremberg
3268,/data/project/uaspeech/audiofinal/F05_B2_UW3.wav,Nuremberg
3269,/data/project/uaspeech/audiofinal/M14_B2_UW3.wav,Nuremberg
3270,/data/project/uaspeech/audiofinal/M08_B2_UW4.wav,pennyworth
3271,/data/project/uaspeech/audiofinal/M09_B2_UW4.wav,pennyworth
3272,/data/project/uaspeech/audiofinal/M10_B2_UW4.wav,pennyworth
3273,/data/project/uaspeech/audiofinal/F05_B2_UW4.wav,pennyworth
3274,/data/project/uaspeech/audiofinal/M14_B2_UW4.wav,pennyworth
3275,/data/project/uaspeech/audiofinal/M08_B2_UW5.wav,re-united
3276,/data/project/uaspeech/audiofinal/M09_B2_UW5.wav,re-united
3277,/data/project/uaspeech/audiofinal/M10_B2_UW5.wav,re-united
3278,/data/project/uaspeech/audiofinal/F05_B2_UW5.wav,re-united
3279,/data/project/uaspeech/audiofinal/M14_B2_UW5.wav,re-united
3280,/data/project/uaspeech/audiofinal/M08_B2_UW6.wav,roof
3281,/data/project/uaspeech/audiofinal/M09_B2_UW6.wav,roof
3282,/data/project/uaspeech/audiofinal/M10_B2_UW6.wav,roof
3283,/data/project/uaspeech/audiofinal/F05_B2_UW6.wav,roof
3284,/data/project/uaspeech/audiofinal/M14_B2_UW6.wav,roof
3285,/data/project/uaspeech/audiofinal/M08_B2_UW7.wav,schoolyard
3286,/data/project/uaspeech/audiofinal/M09_B2_UW7.wav,schoolyard
3287,/data/project/uaspeech/audiofinal/M10_B2_UW7.wav,schoolyard
3288,/data/project/uaspeech/audiofinal/F05_B2_UW7.wav,schoolyard
3289,/data/project/uaspeech/audiofinal/M14_B2_UW7.wav,schoolyard
3290,/data/project/uaspeech/audiofinal/M08_B2_UW8.wav,sharpshooter
3291,/data/project/uaspeech/audiofinal/M09_B2_UW8.wav,sharpshooter
