id,wav_path,label
2889,/data/project/uaspeech/audiofinal/M14_B2_CW27.wav,h
2890,/data/project/uaspeech/audiofinal/M08_B2_CW28.wav,h
2891,/data/project/uaspeech/audiofinal/M09_B2_CW28.wav,h
2892,/data/project/uaspeech/audiofinal/M10_B2_CW28.wav,h
2893,/data/project/uaspeech/audiofinal/F05_B2_CW28.wav,h
2894,/data/project/uaspeech/audiofinal/M14_B2_CW28.wav,h
2895,/data/project/uaspeech/audiofinal/M08_B2_CW29.wav,h
2896,/data/project/uaspeech/audiofinal/M09_B2_CW29.wav,h
2897,/data/project/uaspeech/audiofinal/M10_B2_CW29.wav,h
2898,/data/project/uaspeech/audiofinal/F05_B2_CW29.wav,h
2899,/data/project/uaspeech/audiofinal/M14_B2_CW29.wav,h
2900,/data/project/uaspeech/audiofinal/M08_B2_CW30.wav,h
2901,/data/project/uaspeech/audiofinal/M09_B2_CW30.wav,h
2902,/data/project/uaspeech/audiofinal/M10_B2_CW30.wav,h
2903,/data/project/uaspeech/audiofinal/F05_B2_CW30.wav,h
2904,/data/project/uaspeech/audiofinal/M14_B2_CW30.wav,h
2905,/data/project/uaspeech/audiofinal/M08_B2_CW31.wav,h
2906,/data/project/uaspeech/audiofinal/M09_B2_CW31.wav,h
2907,/data/project/uaspeech/audiofinal/M10_B2_CW31.wav,h
2908,/data/project/uaspeech/audiofinal/F05_B2_CW31.wav,h
2909,/data/project/uaspeech/audiofinal/M14_B2_CW31.wav,h
2910,/data/project/uaspeech/audiofinal/M08_B2_CW32.wav,h
2911,/data/project/uaspeech/audiofinal/M09_B2_CW32.wav,h
2912,/data/project/uaspeech/audiofinal/M10_B2_CW32.wav,h
2913,/data/project/uaspeech/audiofinal/F05_B2_CW32.wav,h
2914,/data/project/uaspeech/audiofinal/M14_B2_CW32.wav,h
2915,/data/project/uaspeech/audiofinal/M08_B2_CW33.wav,h
2916,/data/project/uaspeech/audiofinal/M09_B2_CW33.wav,h
2917,/data/project/uaspeech/audiofinal/M10_B2_CW33.wav,h
2918,/data/project/uaspeech/audiofinal/F05_B2_CW33.wav,h
2919,/data/project/uaspeech/audiofinal/M14_B2_CW33.wav,h
2920,/data/project/uaspeech/audiofinal/M08_B2_CW34.wav,h
2921,/data/project/uaspeech/audiofinal/M09_B2_CW34.wav,h
2922,/data/project/uaspeech/audiofinal/M10_B2_CW34.wav,h
2923,/data/project/uaspeech/audiofinal/F05_B2_CW34.wav,h
2924,/data/project/uaspeech/audiofinal/M14_B2_CW34.wav,h
2925,/data/project/uaspeech/audiofinal/M08_B2_CW35.wav,h
2926,/data/project/uaspeech/audiofinal/M09_B2_CW35.wav,h
2927,/data/project/uaspeech/audiofinal/M10_B2_CW35.wav,h
2928,/data/project/uaspeech/audiofinal/F05_B2_CW35.wav,h
2929,/data/project/uaspeech/audiofinal/M14_B2_CW35.wav,h
2930,/data/project/uaspeech/audiofinal/M08_B2_CW36.wav,h
2931,/data/project/uaspeech/audiofinal/M09_B2_CW36.wav,h
2932,/data/project/uaspeech/audiofinal/M10_B2_CW36.wav,h
2933,/data/project/uaspeech/audiofinal/F05_B2_CW36.wav,h
2934,/data/project/uaspeech/audiofinal/M14_B2_CW36.wav,h
2935,/data/project/uaspeech/audiofinal/M08_B2_CW37.wav,h
2936,/data/project/uaspeech/audiofinal/M09_B2_CW37.wav,h
2937,/data/project/uaspeech/audiofinal/M10_B2_CW37.wav,h
2938,/data/project/uaspeech/audiofinal/F05_B2_CW37.wav,h
2939,/data/project/uaspeech/audiofinal/M14_B2_CW37.wav,h
2940,/data/project/uaspeech/audiofinal/M08_B2_CW38.wav,h
2941,/data/project/uaspeech/audiofinal/M09_B2_CW38.wav,h
2942,/data/project/uaspeech/audiofinal/M10_B2_CW38.wav,h
2943,/data/project/uaspeech/audiofinal/F05_B2_CW38.wav,h
2944,/data/project/uaspeech/audiofinal/M14_B2_CW38.wav,h
2945,/data/project/uaspeech/audiofinal/M08_B2_CW39.wav,h
2946,/data/project/uaspeech/audiofinal/M09_B2_CW39.wav,h
2947,/data/project/uaspeech/audiofinal/M10_B2_CW39.wav,h
2948,/data/project/uaspeech/audiofinal/F05_B2_CW39.wav,h
2949,/data/project/uaspeech/audiofinal/M14_B2_CW39.wav,h
2950,/data/project/uaspeech/audiofinal/M08_B2_CW40.wav,h
2951,/data/project/uaspeech/audiofinal/M09_B2_CW40.wav,h
2952,/data/project/uaspeech/audiofinal/M10_B2_CW40.wav,h
2953,/data/project/uaspeech/audiofinal/F05_B2_CW40.wav,h
2954,/data/project/uaspeech/audiofinal/M14_B2_CW40.wav,h
2955,/data/project/uaspeech/audiofinal/M08_B2_CW41.wav,h
2956,/data/project/uaspeech/audiofinal/M09_B2_CW41.wav,h
2957,/data/project/uaspeech/audiofinal/M10_B2_CW41.wav,h
2958,/data/project/uaspeech/audiofinal/F05_B2_CW41.wav,h
2959,/data/project/uaspeech/audiofinal/M14_B2_CW41.wav,h
2960,/data/project/uaspeech/audiofinal/M08_B2_CW42.wav,h
2961,/data/project/uaspeech/audiofinal/M09_B2_CW42.wav,h
2962,/data/project/uaspeech/audiofinal/M10_B2_CW42.wav,h
2963,/data/project/uaspeech/audiofinal/F05_B2_CW42.wav,h
2964,/data/project/uaspeech/audiofinal/M14_B2_CW42.wav,h
2965,/data/project/uaspeech/audiofinal/M08_B2_CW43.wav,h
2966,/data/project/uaspeech/audiofinal/M09_B2_CW43.wav,h
2967,/data/project/uaspeech/audiofinal/M10_B2_CW43.wav,h
2968,/data/project/uaspeech/audiofinal/F05_B2_CW43.wav,h
2969,/data/project/uaspeech/audiofinal/M14_B2_CW43.wav,h
2970,/data/project/uaspeech/audiofinal/M08_B2_CW44.wav,h
2971,/data/project/uaspeech/audiofinal/M09_B2_CW44.wav,h
2972,/data/project/uaspeech/audiofinal/M10_B2_CW44.wav,h
2973,/data/project/uaspeech/audiofinal/F05_B2_CW44.wav,h
2974,/data/project/uaspeech/audiofinal/M14_B2_CW44.wav,h
2975,/data/project/uaspeech/audiofinal/M08_B2_CW45.wav,h
2976,/data/project/uaspeech/audiofinal/M09_B2_CW45.wav,h
2977,/data/project/uaspeech/audiofinal/M10_B2_CW45.wav,h
2978,/data/project/uaspeech/audiofinal/F05_B2_CW45.wav,h
2979,/data/project/uaspeech/audiofinal/M14_B2_CW45.wav,h
2980,/data/project/uaspeech/audiofinal/M08_B2_CW46.wav,h
2981,/data/project/uaspeech/audiofinal/M09_B2_CW46.wav,h
2982,/data/project/uaspeech/audiofinal/M10_B2_CW46.wav,h
2983,/data/project/uaspeech/audiofinal/F05_B2_CW46.wav,h
2984,/data/project/uaspeech/audiofinal/M14_B2_CW46.wav,h
2985,/data/project/uaspeech/audiofinal/M08_B2_CW47.wav,h
2986,/data/project/uaspeech/audiofinal/M09_B2_CW47.wav,h
2987,/data/project/uaspeech/audiofinal/M10_B2_CW47.wav,h
2988,/data/project/uaspeech/audiofinal/F05_B2_CW47.wav,h
2989,/data/project/uaspeech/audiofinal/M14_B2_CW47.wav,h
2990,/data/project/uaspeech/audiofinal/M08_B2_CW48.wav,h
2991,/data/project/uaspeech/audiofinal/M09_B2_CW48.wav,h
2992,/data/project/uaspeech/audiofinal/M10_B2_CW48.wav,h
2993,/data/project/uaspeech/audiofinal/F05_B2_CW48.wav,h
2994,/data/project/uaspeech/audiofinal/M14_B2_CW48.wav,h
2995,/data/project/uaspeech/audiofinal/M08_B2_CW49.wav,h
2996,/data/project/uaspeech/audiofinal/M09_B2_CW49.wav,h
2997,/data/project/uaspeech/audiofinal/M10_B2_CW49.wav,h
2998,/data/project/uaspeech/audiofinal/F05_B2_CW49.wav,h
2999,/data/project/uaspeech/audiofinal/M14_B2_CW49.wav,h
3000,/data/project/uaspeech/audiofinal/M08_B2_CW50.wav,h
3001,/data/project/uaspeech/audiofinal/M09_B2_CW50.wav,h
3002,/data/project/uaspeech/audiofinal/M10_B2_CW50.wav,h
3003,/data/project/uaspeech/audiofinal/F05_B2_CW50.wav,h
3004,/data/project/uaspeech/audiofinal/M14_B2_CW50.wav,h
3005,/data/project/uaspeech/audiofinal/M08_B2_CW51.wav,h
3006,/data/project/uaspeech/audiofinal/M09_B2_CW51.wav,h
3007,/data/project/uaspeech/audiofinal/M10_B2_CW51.wav,h
3008,/data/project/uaspeech/audiofinal/F05_B2_CW51.wav,h
3009,/data/project/uaspeech/audiofinal/M14_B2_CW51.wav,h
3010,/data/project/uaspeech/audiofinal/M08_B2_CW52.wav,h
3011,/data/project/uaspeech/audiofinal/M09_B2_CW52.wav,h
3012,/data/project/uaspeech/audiofinal/M10_B2_CW52.wav,h
3013,/data/project/uaspeech/audiofinal/F05_B2_CW52.wav,h
3014,/data/project/uaspeech/audiofinal/M14_B2_CW52.wav,h
3015,/data/project/uaspeech/audiofinal/M08_B2_CW53.wav,h
3016,/data/project/uaspeech/audiofinal/M09_B2_CW53.wav,h
3017,/data/project/uaspeech/audiofinal/M10_B2_CW53.wav,h
3018,/data/project/uaspeech/audiofinal/F05_B2_CW53.wav,h
3019,/data/project/uaspeech/audiofinal/M14_B2_CW53.wav,h
3020,/data/project/uaspeech/audiofinal/M08_B2_CW54.wav,h
3021,/data/project/uaspeech/audiofinal/M09_B2_CW54.wav,h
3022,/data/project/uaspeech/audiofinal/M10_B2_CW54.wav,h
3023,/data/project/uaspeech/audiofinal/F05_B2_CW54.wav,h
3024,/data/project/uaspeech/audiofinal/M14_B2_CW54.wav,h
3025,/data/project/uaspeech/audiofinal/M08_B2_CW55.wav,h
3026,/data/project/uaspeech/audiofinal/M09_B2_CW55.wav,h
3027,/data/project/uaspeech/audiofinal/M10_B2_CW55.wav,h
3028,/data/project/uaspeech/audiofinal/F05_B2_CW55.wav,h
3029,/data/project/uaspeech/audiofinal/M14_B2_CW55.wav,h
3030,/data/project/uaspeech/audiofinal/M08_B2_CW56.wav,h
3031,/data/project/uaspeech/audiofinal/M09_B2_CW56.wav,h
3032,/data/project/uaspeech/audiofinal/M10_B2_CW56.wav,h
3033,/data/project/uaspeech/audiofinal/F05_B2_CW56.wav,h
3034,/data/project/uaspeech/audiofinal/M14_B2_CW56.wav,h
3035,/data/project/uaspeech/audiofinal/M08_B2_CW57.wav,h
3036,/data/project/uaspeech/audiofinal/M09_B2_CW57.wav,h
3037,/data/project/uaspeech/audiofinal/M10_B2_CW57.wav,h
3038,/data/project/uaspeech/audiofinal/F05_B2_CW57.wav,h
3039,/data/project/uaspeech/audiofinal/M14_B2_CW57.wav,h
3040,/data/project/uaspeech/audiofinal/M08_B2_CW58.wav,h
3041,/data/project/uaspeech/audiofinal/M09_B2_CW58.wav,h
3042,/data/project/uaspeech/audiofinal/M10_B2_CW58.wav,h
3043,/data/project/uaspeech/audiofinal/F05_B2_CW58.wav,h
3044,/data/project/uaspeech/audiofinal/M14_B2_CW58.wav,h
3045,/data/project/uaspeech/audiofinal/M08_B2_CW59.wav,h
3046,/data/project/uaspeech/audiofinal/M09_B2_CW59.wav,h
3047,/data/project/uaspeech/audiofinal/M10_B2_CW59.wav,h
3048,/data/project/uaspeech/audiofinal/F05_B2_CW59.wav,h
3049,/data/project/uaspeech/audiofinal/M14_B2_CW59.wav,h
3050,/data/project/uaspeech/audiofinal/M08_B2_CW60.wav,h
3051,/data/project/uaspeech/audiofinal/M09_B2_CW60.wav,h
3052,/data/project/uaspeech/audiofinal/M10_B2_CW60.wav,h
3053,/data/project/uaspeech/audiofinal/F05_B2_CW60.wav,h
3054,/data/project/uaspeech/audiofinal/M14_B2_CW60.wav,h
3055,/data/project/uaspeech/audiofinal/M08_B2_CW61.wav,h
3056,/data/project/uaspeech/audiofinal/M09_B2_CW61.wav,h
3057,/data/project/uaspeech/audiofinal/M10_B2_CW61.wav,h
3058,/data/project/uaspeech/audiofinal/F05_B2_CW61.wav,h
3059,/data/project/uaspeech/audiofinal/M14_B2_CW61.wav,h
3060,/data/project/uaspeech/audiofinal/M08_B2_CW62.wav,h
3061,/data/project/uaspeech/audiofinal/M09_B2_CW62.wav,h
3062,/data/project/uaspeech/audiofinal/M10_B2_CW62.wav,h
3063,/data/project/uaspeech/audiofinal/F05_B2_CW62.wav,h
3064,/data/project/uaspeech/audiofinal/M14_B2_CW62.wav,h
3065,/data/project/uaspeech/audiofinal/M08_B2_CW63.wav,h
3066,/data/project/uaspeech/audiofinal/M09_B2_CW63.wav,h
3067,/data/project/uaspeech/audiofinal/M10_B2_CW63.wav,h
3068,/data/project/uaspeech/audiofinal/F05_B2_CW63.wav,h
3069,/data/project/uaspeech/audiofinal/M14_B2_CW63.wav,h
3070,/data/project/uaspeech/audiofinal/M08_B2_CW64.wav,h
3071,/data/project/uaspeech/audiofinal/M09_B2_CW64.wav,h
3072,/data/project/uaspeech/audiofinal/M10_B2_CW64.wav,h
3073,/data/project/uaspeech/audiofinal/F05_B2_CW64.wav,h
3074,/data/project/uaspeech/audiofinal/M14_B2_CW64.wav,h
3075,/data/project/uaspeech/audiofinal/M08_B2_CW65.wav,h
3076,/data/project/uaspeech/audiofinal/M09_B2_CW65.wav,h
3077,/data/project/uaspeech/audiofinal/M10_B2_CW65.wav,h
3078,/data/project/uaspeech/audiofinal/F05_B2_CW65.wav,h
3079,/data/project/uaspeech/audiofinal/M14_B2_CW65.wav,h
3080,/data/project/uaspeech/audiofinal/M08_B2_CW66.wav,h
3081,/data/project/uaspeech/audiofinal/M09_B2_CW66.wav,h
3082,/data/project/uaspeech/audiofinal/M10_B2_CW66.wav,h
3083,/data/project/uaspeech/audiofinal/F05_B2_CW66.wav,h
3084,/data/project/uaspeech/audiofinal/M14_B2_CW66.wav,h
3085,/data/project/uaspeech/audiofinal/M08_B2_CW67.wav,h
3086,/data/project/uaspeech/audiofinal/M09_B2_CW67.wav,h
3087,/data/project/uaspeech/audiofinal/M10_B2_CW67.wav,h
3088,/data/project/uaspeech/audiofinal/F05_B2_CW67.wav,h
3089,/data/project/uaspeech/audiofinal/M14_B2_CW67.wav,h
3090,/data/project/uaspeech/audiofinal/M08_B2_CW68.wav,h
3091,/data/project/uaspeech/audiofinal/M09_B2_CW68.wav,h
3092,/data/project/uaspeech/audiofinal/M10_B2_CW68.wav,h
3093,/data/project/uaspeech/audiofinal/F05_B2_CW68.wav,h
3094,/data/project/uaspeech/audiofinal/M14_B2_CW68.wav,h
3095,/data/project/uaspeech/audiofinal/M08_B2_CW69.wav,h
3096,/data/project/uaspeech/audiofinal/M09_B2_CW69.wav,h
3097,/data/project/uaspeech/audiofinal/M10_B2_CW69.wav,h
3098,/data/project/uaspeech/audiofinal/F05_B2_CW69.wav,h
3099,/data/project/uaspeech/audiofinal/M14_B2_CW69.wav,h
3100,/data/project/uaspeech/audiofinal/M08_B2_CW70.wav,h
3101,/data/project/uaspeech/audiofinal/M09_B2_CW70.wav,h
3102,/data/project/uaspeech/audiofinal/M10_B2_CW70.wav,h
3103,/data/project/uaspeech/audiofinal/F05_B2_CW70.wav,h
3104,/data/project/uaspeech/audiofinal/M14_B2_CW70.wav,h
3105,/data/project/uaspeech/audiofinal/M08_B2_CW71.wav,h
3106,/data/project/uaspeech/audiofinal/M09_B2_CW71.wav,h
3107,/data/project/uaspeech/audiofinal/M10_B2_CW71.wav,h
3108,/data/project/uaspeech/audiofinal/F05_B2_CW71.wav,h
3109,/data/project/uaspeech/audiofinal/M14_B2_CW71.wav,h
3110,/data/project/uaspeech/audiofinal/M08_B2_CW72.wav,h
3111,/data/project/uaspeech/audiofinal/M09_B2_CW72.wav,h
3112,/data/project/uaspeech/audiofinal/M10_B2_CW72.wav,h
3113,/data/project/uaspeech/audiofinal/F05_B2_CW72.wav,h
3114,/data/project/uaspeech/audiofinal/M14_B2_CW72.wav,h
3115,/data/project/uaspeech/audiofinal/M08_B2_CW73.wav,h
3116,/data/project/uaspeech/audiofinal/M09_B2_CW73.wav,h
3117,/data/project/uaspeech/audiofinal/M10_B2_CW73.wav,h
3118,/data/project/uaspeech/audiofinal/F05_B2_CW73.wav,h
3119,/data/project/uaspeech/audiofinal/M14_B2_CW73.wav,h
3120,/data/project/uaspeech/audiofinal/M08_B2_CW74.wav,h
3121,/data/project/uaspeech/audiofinal/M09_B2_CW74.wav,h
3122,/data/project/uaspeech/audiofinal/M10_B2_CW74.wav,h
3123,/data/project/uaspeech/audiofinal/F05_B2_CW74.wav,h
3124,/data/project/uaspeech/audiofinal/M14_B2_CW74.wav,h
3125,/data/project/uaspeech/audiofinal/M08_B2_CW75.wav,h
3126,/data/project/uaspeech/audiofinal/M09_B2_CW75.wav,h
3127,/data/project/uaspeech/audiofinal/M10_B2_CW75.wav,h
3128,/data/project/uaspeech/audiofinal/F05_B2_CW75.wav,h
3129,/data/project/uaspeech/audiofinal/M14_B2_CW75.wav,h
3130,/data/project/uaspeech/audiofinal/M08_B2_CW76.wav,h
3131,/data/project/uaspeech/audiofinal/M09_B2_CW76.wav,h
3132,/data/project/uaspeech/audiofinal/M10_B2_CW76.wav,h
3133,/data/project/uaspeech/audiofinal/F05_B2_CW76.wav,h
3134,/data/project/uaspeech/audiofinal/M14_B2_CW76.wav,h
3135,/data/project/uaspeech/audiofinal/M08_B2_CW77.wav,h
3136,/data/project/uaspeech/audiofinal/M09_B2_CW77.wav,h
3137,/data/project/uaspeech/audiofinal/M10_B2_CW77.wav,h
3138,/data/project/uaspeech/audiofinal/F05_B2_CW77.wav,h
3139,/data/project/uaspeech/audiofinal/M14_B2_CW77.wav,h
3140,/data/project/uaspeech/audiofinal/M08_B2_CW78.wav,h
3141,/data/project/uaspeech/audiofinal/M09_B2_CW78.wav,h
3142,/data/project/uaspeech/audiofinal/M10_B2_CW78.wav,h
3143,/data/project/uaspeech/audiofinal/F05_B2_CW78.wav,h
3144,/data/project/uaspeech/audiofinal/M14_B2_CW78.wav,h
3145,/data/project/uaspeech/audiofinal/M08_B2_CW79.wav,h
3146,/data/project/uaspeech/audiofinal/M09_B2_CW79.wav,h
3147,/data/project/uaspeech/audiofinal/M10_B2_CW79.wav,h
3148,/data/project/uaspeech/audiofinal/F05_B2_CW79.wav,h
3149,/data/project/uaspeech/audiofinal/M14_B2_CW79.wav,h
3150,/data/project/uaspeech/audiofinal/M08_B2_CW80.wav,h
3151,/data/project/uaspeech/audiofinal/M09_B2_CW80.wav,h
3152,/data/project/uaspeech/audiofinal/M10_B2_CW80.wav,h
3153,/data/project/uaspeech/audiofinal/F05_B2_CW80.wav,h
3154,/data/project/uaspeech/audiofinal/M14_B2_CW80.wav,h
3155,/data/project/uaspeech/audiofinal/M08_B2_CW81.wav,h
3156,/data/project/uaspeech/audiofinal/M09_B2_CW81.wav,h
3157,/data/project/uaspeech/audiofinal/M10_B2_CW81.wav,h
3158,/data/project/uaspeech/audiofinal/F05_B2_CW81.wav,h
3159,/data/project/uaspeech/audiofinal/M14_B2_CW81.wav,h
3160,/data/project/uaspeech/audiofinal/M08_B2_CW82.wav,h
3161,/data/project/uaspeech/audiofinal/M09_B2_CW82.wav,h
3162,/data/project/uaspeech/audiofinal/M10_B2_CW82.wav,h
3163,/data/project/uaspeech/audiofinal/F05_B2_CW82.wav,h
3164,/data/project/uaspeech/audiofinal/M14_B2_CW82.wav,h
3165,/data/project/uaspeech/audiofinal/M08_B2_CW83.wav,h
3166,/data/project/uaspeech/audiofinal/M09_B2_CW83.wav,h
3167,/data/project/uaspeech/audiofinal/M10_B2_CW83.wav,h
3168,/data/project/uaspeech/audiofinal/F05_B2_CW83.wav,h
3169,/data/project/uaspeech/audiofinal/M14_B2_CW83.wav,h
3170,/data/project/uaspeech/audiofinal/M08_B2_CW84.wav,h
3171,/data/project/uaspeech/audiofinal/M09_B2_CW84.wav,h
3172,/data/project/uaspeech/audiofinal/M10_B2_CW84.wav,h
3173,/data/project/uaspeech/audiofinal/F05_B2_CW84.wav,h
3174,/data/project/uaspeech/audiofinal/M14_B2_CW84.wav,h
3175,/data/project/uaspeech/audiofinal/M08_B2_CW85.wav,h
3176,/data/project/uaspeech/audiofinal/M09_B2_CW85.wav,h
3177,/data/project/uaspeech/audiofinal/M10_B2_CW85.wav,h
3178,/data/project/uaspeech/audiofinal/F05_B2_CW85.wav,h
3179,/data/project/uaspeech/audiofinal/M14_B2_CW85.wav,h
3180,/data/project/uaspeech/audiofinal/M08_B2_CW86.wav,h
3181,/data/project/uaspeech/audiofinal/M09_B2_CW86.wav,h
3182,/data/project/uaspeech/audiofinal/M10_B2_CW86.wav,h
3183,/data/project/uaspeech/audiofinal/F05_B2_CW86.wav,h
3184,/data/project/uaspeech/audiofinal/M14_B2_CW86.wav,h
3185,/data/project/uaspeech/audiofinal/M08_B2_CW87.wav,h
3186,/data/project/uaspeech/audiofinal/M09_B2_CW87.wav,h
3187,/data/project/uaspeech/audiofinal/M10_B2_CW87.wav,h
3188,/data/project/uaspeech/audiofinal/F05_B2_CW87.wav,h
3189,/data/project/uaspeech/audiofinal/M14_B2_CW87.wav,h
3190,/data/project/uaspeech/audiofinal/M08_B2_CW88.wav,h
3191,/data/project/uaspeech/audiofinal/M09_B2_CW88.wav,h
3192,/data/project/uaspeech/audiofinal/M10_B2_CW88.wav,h
3193,/data/project/uaspeech/audiofinal/F05_B2_CW88.wav,h
3194,/data/project/uaspeech/audiofinal/M14_B2_CW88.wav,h
3195,/data/project/uaspeech/audiofinal/M08_B2_CW89.wav,h
3196,/data/project/uaspeech/audiofinal/M09_B2_CW89.wav,h
3197,/data/project/uaspeech/audiofinal/M10_B2_CW89.wav,h
3198,/data/project/uaspeech/audiofinal/F05_B2_CW89.wav,h
3199,/data/project/uaspeech/audiofinal/M14_B2_CW89.wav,h
3200,/data/project/uaspeech/audiofinal/M08_B2_CW90.wav,h
3201,/data/project/uaspeech/audiofinal/M09_B2_CW90.wav,h
3202,/data/project/uaspeech/audiofinal/M10_B2_CW90.wav,h
3203,/data/project/uaspeech/audiofinal/F05_B2_CW90.wav,h
3204,/data/project/uaspeech/audiofinal/M14_B2_CW90.wav,h
3205,/data/project/uaspeech/audiofinal/M08_B2_CW91.wav,h
3206,/data/project/uaspeech/audiofinal/M09_B2_CW91.wav,h
3207,/data/project/uaspeech/audiofinal/M10_B2_CW91.wav,h
3208,/data/project/uaspeech/audiofinal/F05_B2_CW91.wav,h
3209,/data/project/uaspeech/audiofinal/M14_B2_CW91.wav,h
3210,/data/project/uaspeech/audiofinal/M08_B2_CW92.wav,h
3211,/data/project/uaspeech/audiofinal/M09_B2_CW92.wav,h
3212,/data/project/uaspeech/audiofinal/M10_B2_CW92.wav,h
3213,/data/project/uaspeech/audiofinal/F05_B2_CW92.wav,h
3214,/data/project/uaspeech/audiofinal/M14_B2_CW92.wav,h
3215,/data/project/uaspeech/audiofinal/M08_B2_CW93.wav,h
3216,/data/project/uaspeech/audiofinal/M09_B2_CW93.wav,h
3217,/data/project/uaspeech/audiofinal/M10_B2_CW93.wav,h
3218,/data/project/uaspeech/audiofinal/F05_B2_CW93.wav,h
3219,/data/project/uaspeech/audiofinal/M14_B2_CW93.wav,h
3220,/data/project/uaspeech/audiofinal/M08_B2_CW94.wav,h
3221,/data/project/uaspeech/audiofinal/M09_B2_CW94.wav,h
3222,/data/project/uaspeech/audiofinal/M10_B2_CW94.wav,h
3223,/data/project/uaspeech/audiofinal/F05_B2_CW94.wav,h
3224,/data/project/uaspeech/audiofinal/M14_B2_CW94.wav,h
3225,/data/project/uaspeech/audiofinal/M08_B2_CW95.wav,h
3226,/data/project/uaspeech/audiofinal/M09_B2_CW95.wav,h
3227,/data/project/uaspeech/audiofinal/M10_B2_CW95.wav,h
3228,/data/project/uaspeech/audiofinal/F05_B2_CW95.wav,h
3229,/data/project/uaspeech/audiofinal/M14_B2_CW95.wav,h
3230,/data/project/uaspeech/audiofinal/M08_B2_CW96.wav,h
3231,/data/project/uaspeech/audiofinal/M09_B2_CW96.wav,h
3232,/data/project/uaspeech/audiofinal/M10_B2_CW96.wav,h
3233,/data/project/uaspeech/audiofinal/F05_B2_CW96.wav,h
3234,/data/project/uaspeech/audiofinal/M14_B2_CW96.wav,h
3235,/data/project/uaspeech/audiofinal/M08_B2_CW97.wav,h
3236,/data/project/uaspeech/audiofinal/M09_B2_CW97.wav,h
3237,/data/project/uaspeech/audiofinal/M10_B2_CW97.wav,h
3238,/data/project/uaspeech/audiofinal/F05_B2_CW97.wav,h
3239,/data/project/uaspeech/audiofinal/M14_B2_CW97.wav,h
3240,/data/project/uaspeech/audiofinal/M08_B2_CW98.wav,h
3241,/data/project/uaspeech/audiofinal/M09_B2_CW98.wav,h
3242,/data/project/uaspeech/audiofinal/M10_B2_CW98.wav,h
3243,/data/project/uaspeech/audiofinal/F05_B2_CW98.wav,h
3244,/data/project/uaspeech/audiofinal/M14_B2_CW98.wav,h
3245,/data/project/uaspeech/audiofinal/M08_B2_CW99.wav,h
3246,/data/project/uaspeech/audiofinal/M09_B2_CW99.wav,h
3247,/data/project/uaspeech/audiofinal/M10_B2_CW99.wav,h
3248,/data/project/uaspeech/audiofinal/F05_B2_CW99.wav,h
3249,/data/project/uaspeech/audiofinal/M14_B2_CW99.wav,h
3250,/data/project/uaspeech/audiofinal/M08_B2_CW100.wav,h
3251,/data/project/uaspeech/audiofinal/M09_B2_CW100.wav,h
3252,/data/project/uaspeech/audiofinal/M10_B2_CW100.wav,h
3253,/data/project/uaspeech/audiofinal/F05_B2_CW100.wav,h
3254,/data/project/uaspeech/audiofinal/M14_B2_CW100.wav,h
3255,/data/project/uaspeech/audiofinal/M08_B2_UW1.wav,h
3256,/data/project/uaspeech/audiofinal/M09_B2_UW1.wav,h
3257,/data/project/uaspeech/audiofinal/M10_B2_UW1.wav,h
3258,/data/project/uaspeech/audiofinal/F05_B2_UW1.wav,h
3259,/data/project/uaspeech/audiofinal/M14_B2_UW1.wav,h
3260,/data/project/uaspeech/audiofinal/M08_B2_UW2.wav,h
3261,/data/project/uaspeech/audiofinal/M09_B2_UW2.wav,h
3262,/data/project/uaspeech/audiofinal/M10_B2_UW2.wav,h
3263,/data/project/uaspeech/audiofinal/F05_B2_UW2.wav,h
3264,/data/project/uaspeech/audiofinal/M14_B2_UW2.wav,h
3265,/data/project/uaspeech/audiofinal/M08_B2_UW3.wav,h
3266,/data/project/uaspeech/audiofinal/M09_B2_UW3.wav,h
3267,/data/project/uaspeech/audiofinal/M10_B2_UW3.wav,h
3268,/data/project/uaspeech/audiofinal/F05_B2_UW3.wav,h
3269,/data/project/uaspeech/audiofinal/M14_B2_UW3.wav,h
3270,/data/project/uaspeech/audiofinal/M08_B2_UW4.wav,h
3271,/data/project/uaspeech/audiofinal/M09_B2_UW4.wav,h
3272,/data/project/uaspeech/audiofinal/M10_B2_UW4.wav,h
3273,/data/project/uaspeech/audiofinal/F05_B2_UW4.wav,h
3274,/data/project/uaspeech/audiofinal/M14_B2_UW4.wav,h
3275,/data/project/uaspeech/audiofinal/M08_B2_UW5.wav,h
3276,/data/project/uaspeech/audiofinal/M09_B2_UW5.wav,h
3277,/data/project/uaspeech/audiofinal/M10_B2_UW5.wav,h
3278,/data/project/uaspeech/audiofinal/F05_B2_UW5.wav,h
3279,/data/project/uaspeech/audiofinal/M14_B2_UW5.wav,h
3280,/data/project/uaspeech/audiofinal/M08_B2_UW6.wav,h
3281,/data/project/uaspeech/audiofinal/M09_B2_UW6.wav,h
3282,/data/project/uaspeech/audiofinal/M10_B2_UW6.wav,h
3283,/data/project/uaspeech/audiofinal/F05_B2_UW6.wav,h
3284,/data/project/uaspeech/audiofinal/M14_B2_UW6.wav,h
3285,/data/project/uaspeech/audiofinal/M08_B2_UW7.wav,h
3286,/data/project/uaspeech/audiofinal/M09_B2_UW7.wav,h
3287,/data/project/uaspeech/audiofinal/M10_B2_UW7.wav,h
