id,wav_path,label
2797,/data/project/uaspeech/audiofinal/M10_B2_CW9.wav,M10
2798,/data/project/uaspeech/audiofinal/F05_B2_CW9.wav,F05
2799,/data/project/uaspeech/audiofinal/M14_B2_CW9.wav,M14
2800,/data/project/uaspeech/audiofinal/M08_B2_CW10.wav,M08
2801,/data/project/uaspeech/audiofinal/M09_B2_CW10.wav,M09
2802,/data/project/uaspeech/audiofinal/M10_B2_CW10.wav,M10
2803,/data/project/uaspeech/audiofinal/F05_B2_CW10.wav,F05
2804,/data/project/uaspeech/audiofinal/M14_B2_CW10.wav,M14
2805,/data/project/uaspeech/audiofinal/M08_B2_CW11.wav,M08
2806,/data/project/uaspeech/audiofinal/M09_B2_CW11.wav,M09
2807,/data/project/uaspeech/audiofinal/M10_B2_CW11.wav,M10
2808,/data/project/uaspeech/audiofinal/F05_B2_CW11.wav,F05
2809,/data/project/uaspeech/audiofinal/M14_B2_CW11.wav,M14
2810,/data/project/uaspeech/audiofinal/M08_B2_CW12.wav,M08
2811,/data/project/uaspeech/audiofinal/M09_B2_CW12.wav,M09
2812,/data/project/uaspeech/audiofinal/M10_B2_CW12.wav,M10
2813,/data/project/uaspeech/audiofinal/F05_B2_CW12.wav,F05
2814,/data/project/uaspeech/audiofinal/M14_B2_CW12.wav,M14
2815,/data/project/uaspeech/audiofinal/M08_B2_CW13.wav,M08
2816,/data/project/uaspeech/audiofinal/M09_B2_CW13.wav,M09
2817,/data/project/uaspeech/audiofinal/M10_B2_CW13.wav,M10
2818,/data/project/uaspeech/audiofinal/F05_B2_CW13.wav,F05
2819,/data/project/uaspeech/audiofinal/M14_B2_CW13.wav,M14
2820,/data/project/uaspeech/audiofinal/M08_B2_CW14.wav,M08
2821,/data/project/uaspeech/audiofinal/M09_B2_CW14.wav,M09
2822,/data/project/uaspeech/audiofinal/M10_B2_CW14.wav,M10
2823,/data/project/uaspeech/audiofinal/F05_B2_CW14.wav,F05
2824,/data/project/uaspeech/audiofinal/M14_B2_CW14.wav,M14
2825,/data/project/uaspeech/audiofinal/M08_B2_CW15.wav,M08
2826,/data/project/uaspeech/audiofinal/M09_B2_CW15.wav,M09
2827,/data/project/uaspeech/audiofinal/M10_B2_CW15.wav,M10
2828,/data/project/uaspeech/audiofinal/F05_B2_CW15.wav,F05
2829,/data/project/uaspeech/audiofinal/M14_B2_CW15.wav,M14
2830,/data/project/uaspeech/audiofinal/M08_B2_CW16.wav,M08
2831,/data/project/uaspeech/audiofinal/M09_B2_CW16.wav,M09
2832,/data/project/uaspeech/audiofinal/M10_B2_CW16.wav,M10
2833,/data/project/uaspeech/audiofinal/F05_B2_CW16.wav,F05
2834,/data/project/uaspeech/audiofinal/M14_B2_CW16.wav,M14
2835,/data/project/uaspeech/audiofinal/M08_B2_CW17.wav,M08
2836,/data/project/uaspeech/audiofinal/M09_B2_CW17.wav,M09
2837,/data/project/uaspeech/audiofinal/M10_B2_CW17.wav,M10
2838,/data/project/uaspeech/audiofinal/F05_B2_CW17.wav,F05
2839,/data/project/uaspeech/audiofinal/M14_B2_CW17.wav,M14
2840,/data/project/uaspeech/audiofinal/M08_B2_CW18.wav,M08
2841,/data/project/uaspeech/audiofinal/M09_B2_CW18.wav,M09
2842,/data/project/uaspeech/audiofinal/M10_B2_CW18.wav,M10
2843,/data/project/uaspeech/audiofinal/F05_B2_CW18.wav,F05
2844,/data/project/uaspeech/audiofinal/M14_B2_CW18.wav,M14
2845,/data/project/uaspeech/audiofinal/M08_B2_CW19.wav,M08
2846,/data/project/uaspeech/audiofinal/M09_B2_CW19.wav,M09
2847,/data/project/uaspeech/audiofinal/M10_B2_CW19.wav,M10
2848,/data/project/uaspeech/audiofinal/F05_B2_CW19.wav,F05
2849,/data/project/uaspeech/audiofinal/M14_B2_CW19.wav,M14
2850,/data/project/uaspeech/audiofinal/M08_B2_CW20.wav,M08
2851,/data/project/uaspeech/audiofinal/M09_B2_CW20.wav,M09
2852,/data/project/uaspeech/audiofinal/M10_B2_CW20.wav,M10
2853,/data/project/uaspeech/audiofinal/F05_B2_CW20.wav,F05
2854,/data/project/uaspeech/audiofinal/M14_B2_CW20.wav,M14
2855,/data/project/uaspeech/audiofinal/M08_B2_CW21.wav,M08
2856,/data/project/uaspeech/audiofinal/M09_B2_CW21.wav,M09
2857,/data/project/uaspeech/audiofinal/M10_B2_CW21.wav,M10
2858,/data/project/uaspeech/audiofinal/F05_B2_CW21.wav,F05
2859,/data/project/uaspeech/audiofinal/M14_B2_CW21.wav,M14
2860,/data/project/uaspeech/audiofinal/M08_B2_CW22.wav,M08
2861,/data/project/uaspeech/audiofinal/M09_B2_CW22.wav,M09
2862,/data/project/uaspeech/audiofinal/M10_B2_CW22.wav,M10
2863,/data/project/uaspeech/audiofinal/F05_B2_CW22.wav,F05
2864,/data/project/uaspeech/audiofinal/M14_B2_CW22.wav,M14
2865,/data/project/uaspeech/audiofinal/M08_B2_CW23.wav,M08
2866,/data/project/uaspeech/audiofinal/M09_B2_CW23.wav,M09
2867,/data/project/uaspeech/audiofinal/M10_B2_CW23.wav,M10
2868,/data/project/uaspeech/audiofinal/F05_B2_CW23.wav,F05
2869,/data/project/uaspeech/audiofinal/M14_B2_CW23.wav,M14
2870,/data/project/uaspeech/audiofinal/M08_B2_CW24.wav,M08
2871,/data/project/uaspeech/audiofinal/M09_B2_CW24.wav,M09
2872,/data/project/uaspeech/audiofinal/M10_B2_CW24.wav,M10
2873,/data/project/uaspeech/audiofinal/F05_B2_CW24.wav,F05
2874,/data/project/uaspeech/audiofinal/M14_B2_CW24.wav,M14
2875,/data/project/uaspeech/audiofinal/M08_B2_CW25.wav,M08
2876,/data/project/uaspeech/audiofinal/M09_B2_CW25.wav,M09
2877,/data/project/uaspeech/audiofinal/M10_B2_CW25.wav,M10
2878,/data/project/uaspeech/audiofinal/F05_B2_CW25.wav,F05
2879,/data/project/uaspeech/audiofinal/M14_B2_CW25.wav,M14
2880,/data/project/uaspeech/audiofinal/M08_B2_CW26.wav,M08
2881,/data/project/uaspeech/audiofinal/M09_B2_CW26.wav,M09
2882,/data/project/uaspeech/audiofinal/M10_B2_CW26.wav,M10
2883,/data/project/uaspeech/audiofinal/F05_B2_CW26.wav,F05
2884,/data/project/uaspeech/audiofinal/M14_B2_CW26.wav,M14
2885,/data/project/uaspeech/audiofinal/M08_B2_CW27.wav,M08
2886,/data/project/uaspeech/audiofinal/M09_B2_CW27.wav,M09
2887,/data/project/uaspeech/audiofinal/M10_B2_CW27.wav,M10
2888,/data/project/uaspeech/audiofinal/F05_B2_CW27.wav,F05
2889,/data/project/uaspeech/audiofinal/M14_B2_CW27.wav,M14
2890,/data/project/uaspeech/audiofinal/M08_B2_CW28.wav,M08
2891,/data/project/uaspeech/audiofinal/M09_B2_CW28.wav,M09
2892,/data/project/uaspeech/audiofinal/M10_B2_CW28.wav,M10
2893,/data/project/uaspeech/audiofinal/F05_B2_CW28.wav,F05
2894,/data/project/uaspeech/audiofinal/M14_B2_CW28.wav,M14
2895,/data/project/uaspeech/audiofinal/M08_B2_CW29.wav,M08
2896,/data/project/uaspeech/audiofinal/M09_B2_CW29.wav,M09
2897,/data/project/uaspeech/audiofinal/M10_B2_CW29.wav,M10
2898,/data/project/uaspeech/audiofinal/F05_B2_CW29.wav,F05
2899,/data/project/uaspeech/audiofinal/M14_B2_CW29.wav,M14
2900,/data/project/uaspeech/audiofinal/M08_B2_CW30.wav,M08
2901,/data/project/uaspeech/audiofinal/M09_B2_CW30.wav,M09
2902,/data/project/uaspeech/audiofinal/M10_B2_CW30.wav,M10
2903,/data/project/uaspeech/audiofinal/F05_B2_CW30.wav,F05
2904,/data/project/uaspeech/audiofinal/M14_B2_CW30.wav,M14
2905,/data/project/uaspeech/audiofinal/M08_B2_CW31.wav,M08
2906,/data/project/uaspeech/audiofinal/M09_B2_CW31.wav,M09
2907,/data/project/uaspeech/audiofinal/M10_B2_CW31.wav,M10
2908,/data/project/uaspeech/audiofinal/F05_B2_CW31.wav,F05
2909,/data/project/uaspeech/audiofinal/M14_B2_CW31.wav,M14
2910,/data/project/uaspeech/audiofinal/M08_B2_CW32.wav,M08
2911,/data/project/uaspeech/audiofinal/M09_B2_CW32.wav,M09
2912,/data/project/uaspeech/audiofinal/M10_B2_CW32.wav,M10
2913,/data/project/uaspeech/audiofinal/F05_B2_CW32.wav,F05
2914,/data/project/uaspeech/audiofinal/M14_B2_CW32.wav,M14
2915,/data/project/uaspeech/audiofinal/M08_B2_CW33.wav,M08
2916,/data/project/uaspeech/audiofinal/M09_B2_CW33.wav,M09
2917,/data/project/uaspeech/audiofinal/M10_B2_CW33.wav,M10
2918,/data/project/uaspeech/audiofinal/F05_B2_CW33.wav,F05
2919,/data/project/uaspeech/audiofinal/M14_B2_CW33.wav,M14
2920,/data/project/uaspeech/audiofinal/M08_B2_CW34.wav,M08
2921,/data/project/uaspeech/audiofinal/M09_B2_CW34.wav,M09
2922,/data/project/uaspeech/audiofinal/M10_B2_CW34.wav,M10
2923,/data/project/uaspeech/audiofinal/F05_B2_CW34.wav,F05
2924,/data/project/uaspeech/audiofinal/M14_B2_CW34.wav,M14
2925,/data/project/uaspeech/audiofinal/M08_B2_CW35.wav,M08
2926,/data/project/uaspeech/audiofinal/M09_B2_CW35.wav,M09
2927,/data/project/uaspeech/audiofinal/M10_B2_CW35.wav,M10
2928,/data/project/uaspeech/audiofinal/F05_B2_CW35.wav,F05
2929,/data/project/uaspeech/audiofinal/M14_B2_CW35.wav,M14
2930,/data/project/uaspeech/audiofinal/M08_B2_CW36.wav,M08
2931,/data/project/uaspeech/audiofinal/M09_B2_CW36.wav,M09
2932,/data/project/uaspeech/audiofinal/M10_B2_CW36.wav,M10
2933,/data/project/uaspeech/audiofinal/F05_B2_CW36.wav,F05
2934,/data/project/uaspeech/audiofinal/M14_B2_CW36.wav,M14
2935,/data/project/uaspeech/audiofinal/M08_B2_CW37.wav,M08
2936,/data/project/uaspeech/audiofinal/M09_B2_CW37.wav,M09
2937,/data/project/uaspeech/audiofinal/M10_B2_CW37.wav,M10
2938,/data/project/uaspeech/audiofinal/F05_B2_CW37.wav,F05
2939,/data/project/uaspeech/audiofinal/M14_B2_CW37.wav,M14
2940,/data/project/uaspeech/audiofinal/M08_B2_CW38.wav,M08
2941,/data/project/uaspeech/audiofinal/M09_B2_CW38.wav,M09
2942,/data/project/uaspeech/audiofinal/M10_B2_CW38.wav,M10
2943,/data/project/uaspeech/audiofinal/F05_B2_CW38.wav,F05
2944,/data/project/uaspeech/audiofinal/M14_B2_CW38.wav,M14
2945,/data/project/uaspeech/audiofinal/M08_B2_CW39.wav,M08
2946,/data/project/uaspeech/audiofinal/M09_B2_CW39.wav,M09
2947,/data/project/uaspeech/audiofinal/M10_B2_CW39.wav,M10
2948,/data/project/uaspeech/audiofinal/F05_B2_CW39.wav,F05
2949,/data/project/uaspeech/audiofinal/M14_B2_CW39.wav,M14
2950,/data/project/uaspeech/audiofinal/M08_B2_CW40.wav,M08
2951,/data/project/uaspeech/audiofinal/M09_B2_CW40.wav,M09
2952,/data/project/uaspeech/audiofinal/M10_B2_CW40.wav,M10
2953,/data/project/uaspeech/audiofinal/F05_B2_CW40.wav,F05
2954,/data/project/uaspeech/audiofinal/M14_B2_CW40.wav,M14
2955,/data/project/uaspeech/audiofinal/M08_B2_CW41.wav,M08
2956,/data/project/uaspeech/audiofinal/M09_B2_CW41.wav,M09
2957,/data/project/uaspeech/audiofinal/M10_B2_CW41.wav,M10
2958,/data/project/uaspeech/audiofinal/F05_B2_CW41.wav,F05
2959,/data/project/uaspeech/audiofinal/M14_B2_CW41.wav,M14
2960,/data/project/uaspeech/audiofinal/M08_B2_CW42.wav,M08
2961,/data/project/uaspeech/audiofinal/M09_B2_CW42.wav,M09
2962,/data/project/uaspeech/audiofinal/M10_B2_CW42.wav,M10
2963,/data/project/uaspeech/audiofinal/F05_B2_CW42.wav,F05
2964,/data/project/uaspeech/audiofinal/M14_B2_CW42.wav,M14
2965,/data/project/uaspeech/audiofinal/M08_B2_CW43.wav,M08
2966,/data/project/uaspeech/audiofinal/M09_B2_CW43.wav,M09
2967,/data/project/uaspeech/audiofinal/M10_B2_CW43.wav,M10
2968,/data/project/uaspeech/audiofinal/F05_B2_CW43.wav,F05
2969,/data/project/uaspeech/audiofinal/M14_B2_CW43.wav,M14
2970,/data/project/uaspeech/audiofinal/M08_B2_CW44.wav,M08
2971,/data/project/uaspeech/audiofinal/M09_B2_CW44.wav,M09
2972,/data/project/uaspeech/audiofinal/M10_B2_CW44.wav,M10
2973,/data/project/uaspeech/audiofinal/F05_B2_CW44.wav,F05
2974,/data/project/uaspeech/audiofinal/M14_B2_CW44.wav,M14
2975,/data/project/uaspeech/audiofinal/M08_B2_CW45.wav,M08
2976,/data/project/uaspeech/audiofinal/M09_B2_CW45.wav,M09
2977,/data/project/uaspeech/audiofinal/M10_B2_CW45.wav,M10
2978,/data/project/uaspeech/audiofinal/F05_B2_CW45.wav,F05
2979,/data/project/uaspeech/audiofinal/M14_B2_CW45.wav,M14
2980,/data/project/uaspeech/audiofinal/M08_B2_CW46.wav,M08
2981,/data/project/uaspeech/audiofinal/M09_B2_CW46.wav,M09
2982,/data/project/uaspeech/audiofinal/M10_B2_CW46.wav,M10
2983,/data/project/uaspeech/audiofinal/F05_B2_CW46.wav,F05
2984,/data/project/uaspeech/audiofinal/M14_B2_CW46.wav,M14
2985,/data/project/uaspeech/audiofinal/M08_B2_CW47.wav,M08
2986,/data/project/uaspeech/audiofinal/M09_B2_CW47.wav,M09
2987,/data/project/uaspeech/audiofinal/M10_B2_CW47.wav,M10
2988,/data/project/uaspeech/audiofinal/F05_B2_CW47.wav,F05
2989,/data/project/uaspeech/audiofinal/M14_B2_CW47.wav,M14
2990,/data/project/uaspeech/audiofinal/M08_B2_CW48.wav,M08
2991,/data/project/uaspeech/audiofinal/M09_B2_CW48.wav,M09
2992,/data/project/uaspeech/audiofinal/M10_B2_CW48.wav,M10
2993,/data/project/uaspeech/audiofinal/F05_B2_CW48.wav,F05
2994,/data/project/uaspeech/audiofinal/M14_B2_CW48.wav,M14
2995,/data/project/uaspeech/audiofinal/M08_B2_CW49.wav,M08
2996,/data/project/uaspeech/audiofinal/M09_B2_CW49.wav,M09
2997,/data/project/uaspeech/audiofinal/M10_B2_CW49.wav,M10
2998,/data/project/uaspeech/audiofinal/F05_B2_CW49.wav,F05
2999,/data/project/uaspeech/audiofinal/M14_B2_CW49.wav,M14
3000,/data/project/uaspeech/audiofinal/M08_B2_CW50.wav,M08
3001,/data/project/uaspeech/audiofinal/M09_B2_CW50.wav,M09
3002,/data/project/uaspeech/audiofinal/M10_B2_CW50.wav,M10
3003,/data/project/uaspeech/audiofinal/F05_B2_CW50.wav,F05
3004,/data/project/uaspeech/audiofinal/M14_B2_CW50.wav,M14
3005,/data/project/uaspeech/audiofinal/M08_B2_CW51.wav,M08
3006,/data/project/uaspeech/audiofinal/M09_B2_CW51.wav,M09
3007,/data/project/uaspeech/audiofinal/M10_B2_CW51.wav,M10
3008,/data/project/uaspeech/audiofinal/F05_B2_CW51.wav,F05
3009,/data/project/uaspeech/audiofinal/M14_B2_CW51.wav,M14
3010,/data/project/uaspeech/audiofinal/M08_B2_CW52.wav,M08
3011,/data/project/uaspeech/audiofinal/M09_B2_CW52.wav,M09
3012,/data/project/uaspeech/audiofinal/M10_B2_CW52.wav,M10
3013,/data/project/uaspeech/audiofinal/F05_B2_CW52.wav,F05
3014,/data/project/uaspeech/audiofinal/M14_B2_CW52.wav,M14
3015,/data/project/uaspeech/audiofinal/M08_B2_CW53.wav,M08
3016,/data/project/uaspeech/audiofinal/M09_B2_CW53.wav,M09
3017,/data/project/uaspeech/audiofinal/M10_B2_CW53.wav,M10
3018,/data/project/uaspeech/audiofinal/F05_B2_CW53.wav,F05
3019,/data/project/uaspeech/audiofinal/M14_B2_CW53.wav,M14
3020,/data/project/uaspeech/audiofinal/M08_B2_CW54.wav,M08
3021,/data/project/uaspeech/audiofinal/M09_B2_CW54.wav,M09
3022,/data/project/uaspeech/audiofinal/M10_B2_CW54.wav,M10
3023,/data/project/uaspeech/audiofinal/F05_B2_CW54.wav,F05
3024,/data/project/uaspeech/audiofinal/M14_B2_CW54.wav,M14
3025,/data/project/uaspeech/audiofinal/M08_B2_CW55.wav,M08
3026,/data/project/uaspeech/audiofinal/M09_B2_CW55.wav,M09
3027,/data/project/uaspeech/audiofinal/M10_B2_CW55.wav,M10
3028,/data/project/uaspeech/audiofinal/F05_B2_CW55.wav,F05
3029,/data/project/uaspeech/audiofinal/M14_B2_CW55.wav,M14
3030,/data/project/uaspeech/audiofinal/M08_B2_CW56.wav,M08
3031,/data/project/uaspeech/audiofinal/M09_B2_CW56.wav,M09
3032,/data/project/uaspeech/audiofinal/M10_B2_CW56.wav,M10
3033,/data/project/uaspeech/audiofinal/F05_B2_CW56.wav,F05
3034,/data/project/uaspeech/audiofinal/M14_B2_CW56.wav,M14
3035,/data/project/uaspeech/audiofinal/M08_B2_CW57.wav,M08
3036,/data/project/uaspeech/audiofinal/M09_B2_CW57.wav,M09
3037,/data/project/uaspeech/audiofinal/M10_B2_CW57.wav,M10
3038,/data/project/uaspeech/audiofinal/F05_B2_CW57.wav,F05
3039,/data/project/uaspeech/audiofinal/M14_B2_CW57.wav,M14
3040,/data/project/uaspeech/audiofinal/M08_B2_CW58.wav,M08
3041,/data/project/uaspeech/audiofinal/M09_B2_CW58.wav,M09
3042,/data/project/uaspeech/audiofinal/M10_B2_CW58.wav,M10
3043,/data/project/uaspeech/audiofinal/F05_B2_CW58.wav,F05
3044,/data/project/uaspeech/audiofinal/M14_B2_CW58.wav,M14
3045,/data/project/uaspeech/audiofinal/M08_B2_CW59.wav,M08
3046,/data/project/uaspeech/audiofinal/M09_B2_CW59.wav,M09
3047,/data/project/uaspeech/audiofinal/M10_B2_CW59.wav,M10
3048,/data/project/uaspeech/audiofinal/F05_B2_CW59.wav,F05
3049,/data/project/uaspeech/audiofinal/M14_B2_CW59.wav,M14
3050,/data/project/uaspeech/audiofinal/M08_B2_CW60.wav,M08
3051,/data/project/uaspeech/audiofinal/M09_B2_CW60.wav,M09
3052,/data/project/uaspeech/audiofinal/M10_B2_CW60.wav,M10
3053,/data/project/uaspeech/audiofinal/F05_B2_CW60.wav,F05
3054,/data/project/uaspeech/audiofinal/M14_B2_CW60.wav,M14
3055,/data/project/uaspeech/audiofinal/M08_B2_CW61.wav,M08
3056,/data/project/uaspeech/audiofinal/M09_B2_CW61.wav,M09
3057,/data/project/uaspeech/audiofinal/M10_B2_CW61.wav,M10
3058,/data/project/uaspeech/audiofinal/F05_B2_CW61.wav,F05
3059,/data/project/uaspeech/audiofinal/M14_B2_CW61.wav,M14
3060,/data/project/uaspeech/audiofinal/M08_B2_CW62.wav,M08
3061,/data/project/uaspeech/audiofinal/M09_B2_CW62.wav,M09
3062,/data/project/uaspeech/audiofinal/M10_B2_CW62.wav,M10
3063,/data/project/uaspeech/audiofinal/F05_B2_CW62.wav,F05
3064,/data/project/uaspeech/audiofinal/M14_B2_CW62.wav,M14
3065,/data/project/uaspeech/audiofinal/M08_B2_CW63.wav,M08
3066,/data/project/uaspeech/audiofinal/M09_B2_CW63.wav,M09
3067,/data/project/uaspeech/audiofinal/M10_B2_CW63.wav,M10
3068,/data/project/uaspeech/audiofinal/F05_B2_CW63.wav,F05
3069,/data/project/uaspeech/audiofinal/M14_B2_CW63.wav,M14
3070,/data/project/uaspeech/audiofinal/M08_B2_CW64.wav,M08
3071,/data/project/uaspeech/audiofinal/M09_B2_CW64.wav,M09
3072,/data/project/uaspeech/audiofinal/M10_B2_CW64.wav,M10
3073,/data/project/uaspeech/audiofinal/F05_B2_CW64.wav,F05
3074,/data/project/uaspeech/audiofinal/M14_B2_CW64.wav,M14
3075,/data/project/uaspeech/audiofinal/M08_B2_CW65.wav,M08
3076,/data/project/uaspeech/audiofinal/M09_B2_CW65.wav,M09
3077,/data/project/uaspeech/audiofinal/M10_B2_CW65.wav,M10
3078,/data/project/uaspeech/audiofinal/F05_B2_CW65.wav,F05
3079,/data/project/uaspeech/audiofinal/M14_B2_CW65.wav,M14
3080,/data/project/uaspeech/audiofinal/M08_B2_CW66.wav,M08
3081,/data/project/uaspeech/audiofinal/M09_B2_CW66.wav,M09
3082,/data/project/uaspeech/audiofinal/M10_B2_CW66.wav,M10
3083,/data/project/uaspeech/audiofinal/F05_B2_CW66.wav,F05
3084,/data/project/uaspeech/audiofinal/M14_B2_CW66.wav,M14
3085,/data/project/uaspeech/audiofinal/M08_B2_CW67.wav,M08
3086,/data/project/uaspeech/audiofinal/M09_B2_CW67.wav,M09
3087,/data/project/uaspeech/audiofinal/M10_B2_CW67.wav,M10
3088,/data/project/uaspeech/audiofinal/F05_B2_CW67.wav,F05
3089,/data/project/uaspeech/audiofinal/M14_B2_CW67.wav,M14
3090,/data/project/uaspeech/audiofinal/M08_B2_CW68.wav,M08
3091,/data/project/uaspeech/audiofinal/M09_B2_CW68.wav,M09
3092,/data/project/uaspeech/audiofinal/M10_B2_CW68.wav,M10
3093,/data/project/uaspeech/audiofinal/F05_B2_CW68.wav,F05
3094,/data/project/uaspeech/audiofinal/M14_B2_CW68.wav,M14
3095,/data/project/uaspeech/audiofinal/M08_B2_CW69.wav,M08
3096,/data/project/uaspeech/audiofinal/M09_B2_CW69.wav,M09
3097,/data/project/uaspeech/audiofinal/M10_B2_CW69.wav,M10
3098,/data/project/uaspeech/audiofinal/F05_B2_CW69.wav,F05
3099,/data/project/uaspeech/audiofinal/M14_B2_CW69.wav,M14
3100,/data/project/uaspeech/audiofinal/M08_B2_CW70.wav,M08
3101,/data/project/uaspeech/audiofinal/M09_B2_CW70.wav,M09
3102,/data/project/uaspeech/audiofinal/M10_B2_CW70.wav,M10
3103,/data/project/uaspeech/audiofinal/F05_B2_CW70.wav,F05
3104,/data/project/uaspeech/audiofinal/M14_B2_CW70.wav,M14
3105,/data/project/uaspeech/audiofinal/M08_B2_CW71.wav,M08
3106,/data/project/uaspeech/audiofinal/M09_B2_CW71.wav,M09
3107,/data/project/uaspeech/audiofinal/M10_B2_CW71.wav,M10
3108,/data/project/uaspeech/audiofinal/F05_B2_CW71.wav,F05
3109,/data/project/uaspeech/audiofinal/M14_B2_CW71.wav,M14
3110,/data/project/uaspeech/audiofinal/M08_B2_CW72.wav,M08
3111,/data/project/uaspeech/audiofinal/M09_B2_CW72.wav,M09
3112,/data/project/uaspeech/audiofinal/M10_B2_CW72.wav,M10
3113,/data/project/uaspeech/audiofinal/F05_B2_CW72.wav,F05
3114,/data/project/uaspeech/audiofinal/M14_B2_CW72.wav,M14
3115,/data/project/uaspeech/audiofinal/M08_B2_CW73.wav,M08
3116,/data/project/uaspeech/audiofinal/M09_B2_CW73.wav,M09
3117,/data/project/uaspeech/audiofinal/M10_B2_CW73.wav,M10
3118,/data/project/uaspeech/audiofinal/F05_B2_CW73.wav,F05
3119,/data/project/uaspeech/audiofinal/M14_B2_CW73.wav,M14
3120,/data/project/uaspeech/audiofinal/M08_B2_CW74.wav,M08
3121,/data/project/uaspeech/audiofinal/M09_B2_CW74.wav,M09
3122,/data/project/uaspeech/audiofinal/M10_B2_CW74.wav,M10
3123,/data/project/uaspeech/audiofinal/F05_B2_CW74.wav,F05
3124,/data/project/uaspeech/audiofinal/M14_B2_CW74.wav,M14
3125,/data/project/uaspeech/audiofinal/M08_B2_CW75.wav,M08
3126,/data/project/uaspeech/audiofinal/M09_B2_CW75.wav,M09
3127,/data/project/uaspeech/audiofinal/M10_B2_CW75.wav,M10
3128,/data/project/uaspeech/audiofinal/F05_B2_CW75.wav,F05
3129,/data/project/uaspeech/audiofinal/M14_B2_CW75.wav,M14
3130,/data/project/uaspeech/audiofinal/M08_B2_CW76.wav,M08
3131,/data/project/uaspeech/audiofinal/M09_B2_CW76.wav,M09
3132,/data/project/uaspeech/audiofinal/M10_B2_CW76.wav,M10
3133,/data/project/uaspeech/audiofinal/F05_B2_CW76.wav,F05
3134,/data/project/uaspeech/audiofinal/M14_B2_CW76.wav,M14
3135,/data/project/uaspeech/audiofinal/M08_B2_CW77.wav,M08
3136,/data/project/uaspeech/audiofinal/M09_B2_CW77.wav,M09
3137,/data/project/uaspeech/audiofinal/M10_B2_CW77.wav,M10
3138,/data/project/uaspeech/audiofinal/F05_B2_CW77.wav,F05
3139,/data/project/uaspeech/audiofinal/M14_B2_CW77.wav,M14
3140,/data/project/uaspeech/audiofinal/M08_B2_CW78.wav,M08
3141,/data/project/uaspeech/audiofinal/M09_B2_CW78.wav,M09
3142,/data/project/uaspeech/audiofinal/M10_B2_CW78.wav,M10
3143,/data/project/uaspeech/audiofinal/F05_B2_CW78.wav,F05
3144,/data/project/uaspeech/audiofinal/M14_B2_CW78.wav,M14
3145,/data/project/uaspeech/audiofinal/M08_B2_CW79.wav,M08
3146,/data/project/uaspeech/audiofinal/M09_B2_CW79.wav,M09
3147,/data/project/uaspeech/audiofinal/M10_B2_CW79.wav,M10
3148,/data/project/uaspeech/audiofinal/F05_B2_CW79.wav,F05
3149,/data/project/uaspeech/audiofinal/M14_B2_CW79.wav,M14
3150,/data/project/uaspeech/audiofinal/M08_B2_CW80.wav,M08
3151,/data/project/uaspeech/audiofinal/M09_B2_CW80.wav,M09
3152,/data/project/uaspeech/audiofinal/M10_B2_CW80.wav,M10
3153,/data/project/uaspeech/audiofinal/F05_B2_CW80.wav,F05
3154,/data/project/uaspeech/audiofinal/M14_B2_CW80.wav,M14
3155,/data/project/uaspeech/audiofinal/M08_B2_CW81.wav,M08
3156,/data/project/uaspeech/audiofinal/M09_B2_CW81.wav,M09
3157,/data/project/uaspeech/audiofinal/M10_B2_CW81.wav,M10
3158,/data/project/uaspeech/audiofinal/F05_B2_CW81.wav,F05
3159,/data/project/uaspeech/audiofinal/M14_B2_CW81.wav,M14
3160,/data/project/uaspeech/audiofinal/M08_B2_CW82.wav,M08
3161,/data/project/uaspeech/audiofinal/M09_B2_CW82.wav,M09
3162,/data/project/uaspeech/audiofinal/M10_B2_CW82.wav,M10
3163,/data/project/uaspeech/audiofinal/F05_B2_CW82.wav,F05
3164,/data/project/uaspeech/audiofinal/M14_B2_CW82.wav,M14
3165,/data/project/uaspeech/audiofinal/M08_B2_CW83.wav,M08
3166,/data/project/uaspeech/audiofinal/M09_B2_CW83.wav,M09
3167,/data/project/uaspeech/audiofinal/M10_B2_CW83.wav,M10
3168,/data/project/uaspeech/audiofinal/F05_B2_CW83.wav,F05
3169,/data/project/uaspeech/audiofinal/M14_B2_CW83.wav,M14
3170,/data/project/uaspeech/audiofinal/M08_B2_CW84.wav,M08
3171,/data/project/uaspeech/audiofinal/M09_B2_CW84.wav,M09
3172,/data/project/uaspeech/audiofinal/M10_B2_CW84.wav,M10
3173,/data/project/uaspeech/audiofinal/F05_B2_CW84.wav,F05
3174,/data/project/uaspeech/audiofinal/M14_B2_CW84.wav,M14
3175,/data/project/uaspeech/audiofinal/M08_B2_CW85.wav,M08
3176,/data/project/uaspeech/audiofinal/M09_B2_CW85.wav,M09
3177,/data/project/uaspeech/audiofinal/M10_B2_CW85.wav,M10
3178,/data/project/uaspeech/audiofinal/F05_B2_CW85.wav,F05
3179,/data/project/uaspeech/audiofinal/M14_B2_CW85.wav,M14
3180,/data/project/uaspeech/audiofinal/M08_B2_CW86.wav,M08
3181,/data/project/uaspeech/audiofinal/M09_B2_CW86.wav,M09
3182,/data/project/uaspeech/audiofinal/M10_B2_CW86.wav,M10
3183,/data/project/uaspeech/audiofinal/F05_B2_CW86.wav,F05
3184,/data/project/uaspeech/audiofinal/M14_B2_CW86.wav,M14
